User Id,Prix
bb3cbdb2-44d8-63be-4f91-1cd384082157,666
09463875-15c6-b45e-546b-756a3fe5089b,666
8c777561-98c3-8b6b-7aa1-9dbe8fb5d56d,666
3c75c4f7-aafe-9e11-a449-64b6c1716d84,666
a322c341-c6c9-a2d5-851e-1d69a760c43c,666
ba324d28-be8c-8269-087c-cdb124cb5443,666
eb49606c-ab8f-ee2a-4f89-927e4cce4973,666
2c9d811f-9c6b-5a59-39cf-7615597a033b,666
498e1aa8-c849-2431-2ca2-4582273ac4d5,666
7611dd2b-9569-bea3-8e40-8b5fec7de7b1,666
dffebfac-5431-86a1-23de-37135b2a5eda,666
305a77fe-2372-c569-d3bc-a6128ce4b341,666
37d59290-102c-ca85-8d46-152bdc5642c7,666
4d5733aa-97c5-65c4-682c-dc36616a0289,666
e94fe759-6732-74a4-2e82-fa84261749eb,666
5ea3a2a3-9e25-d8ec-53d2-d15ad0509385,666
69cf67a7-8a35-5ff6-0ede-ba52204ca16d,666
a989e125-479a-bb8b-d7f4-a8d195874bed,666
16b08bd6-9edf-74b1-fde4-adbadfe99389,666
57422a29-a5d5-d957-9b6d-e69be776a716,666
d1da7912-1882-5035-1a45-d7d82edf89b6,666
7a1a3c72-a147-a9e6-87e5-c81a3bcc3b7b,666
b31c0c3c-88bb-b189-4b9e-169936db9509,666
7826fce1-c3ac-0dbe-a507-2be471a9b28c,666
7647d414-3eb4-f07d-75ab-c58bb82c7c2b,666
927b2eea-7ffb-41b6-143c-8cfe6bcf74b0,666
77837f42-89b0-1860-4822-5a5bccb79975,666
2552b6ba-4cc5-e333-0d33-54c5aad76914,666
c590dc83-0995-2393-cfbb-c822304e9e6a,666
43a8ddce-d66d-b756-e871-e6885b7906c3,666
ecd44dca-c7bd-48d6-4e3a-39b57d1a64cb,666
3bda6d43-aed9-5e83-ada2-b794057e253d,666
7b4fee5c-d21e-bdea-47ed-77c5936b861c,666
78a9484b-b798-ab1b-84a1-5887487dbaed,666
b363629a-66ac-5b7e-afc5-99a2eeda29eb,666
d90c425d-5478-38d6-11d2-4a637cb6455e,666
acac2f8c-2161-d1e7-0e9e-9264c1cbb9f9,666
857e0ca5-382c-9b56-3124-ab86ec2355cc,666
b416f5b0-12b7-c72a-1555-2688b9d16b9c,666
be825132-4ed6-981a-5c2e-094a691fd9e4,666
8c98dfbe-c103-111d-caf7-86b4b1dade68,666
08c27c7f-787b-5a83-82e9-e98812e61559,666
5dbb55d3-392a-ee18-a1c5-ae21cabb85d8,666
56676a8e-ca18-dccb-943a-c4bd365cfd93,666
dd9696bc-2a90-146b-48dd-32c63feb32db,666
2acf4acb-2a77-46fe-d1cd-4ce10cadcedd,666
d169814a-6317-d857-c6b2-d8fbea9c34eb,666
e01724e9-1cc0-a9f8-f829-6d11af9d8e30,666
c1f65524-f961-5a42-9512-44e35745bae9,666
d7ec8e8c-443e-fa77-3480-89177aba42ea,666
7793f18c-dfca-71c8-835a-666cde8ac7a7,666
e3965571-1238-a5a2-ce68-cc8c23b9c9ea,666
ea9b124f-e2b4-cf37-bb5f-f68db186a65f,666
f3d9a6b2-5631-e77b-def1-5dad49a1d1c8,666
a887afe5-e361-6aa7-e63b-79752036064b,666
ca715cec-161b-d896-1fdc-275e476cd526,666
4b564209-8b26-2785-1eda-332bc7c5d9de,666
8bdc6db5-cee5-add3-bf92-bcbd4723ed14,666
96b77e25-d264-60aa-ab98-601681d7cde1,666
6e0ca435-564d-9180-c4d3-1548261d94d4,666
bdc45894-b2d5-215c-f984-e378922dceec,666
79230f1a-3806-9e31-b83c-bab273e14775,666
1d4ef398-9869-5e73-079b-0b6784ab2b80,666
ecc938fa-3295-47bf-8bd1-253da1963b30,666
ce97e268-a3c2-5ad6-2460-2bbb6207babc,666
7b3d34c4-f4e4-588c-6bed-fc478b3e8464,666
b5ae7d74-197d-3811-f5c3-f26944a2e5a5,666
43a9c879-7987-1d23-98e9-9c6ceccd2521,666
20843e03-5353-791e-eed7-4dcaa33d0431,666
b5414ee2-4739-3394-9ba2-4513e19d3538,666
550c3f1a-f286-07a3-4ffe-5e9b516d5780,666
73e9126e-90d0-891b-c39f-520b96885458,666
566a2aa7-c7d7-79ae-388d-4dea9764349d,666
33731610-095e-47ab-a0b0-6e98c19075b6,666
3e13e5ae-486e-0898-e1ae-1170445b77ee,666
83c752b9-7bcd-982b-2949-a8b7d68b4578,666
a825281d-543b-b467-e48c-f47ec97d25de,666
3e2c241e-c8bd-e624-6cd3-26693ca648b6,666
37378ea8-518f-dc1c-4e96-6b96b902b8db,666
89e6e4b9-676f-7bab-1d6d-a6901dd5bfbe,666
23071c33-9b39-5467-b167-27d69cd26ba9,666
27ef88db-5178-9cdc-ae3c-84ae192b820e,666
49c99948-e2d5-c23c-9c7a-ce8615a3ab19,666
50d287ad-aded-3e67-74fc-c7dd701aa382,666
588c8be4-dab0-c693-2197-7c2c89b07a85,666
7688c2c6-e5a9-7bb9-3ee9-b8b995d414aa,666
8793c28e-cbdb-b1b3-ad65-d656b44e516d,666
b3a3dd97-9231-b34d-18bc-2e2194833ac9,666
3491c7fb-abed-0449-33cb-017a26e15d50,666
2b10d4b6-627d-bc87-d1fc-6eec3bdbc61a,666
7693ac82-f4cd-cb5b-6233-f23b4ba9d1e5,666
e2bc5f87-b2cf-7682-3165-eb85e23b5113,666
338b5780-c1ab-7287-7e17-1aa7e8185403,666
ec2e7999-b0f8-b488-3b1b-671e68a199f9,666
2d676335-21a7-bcca-175a-9515849c8151,666
db771bc5-2ad4-4191-96f7-ae3a026bf301,666
e2c51387-422c-3e08-2056-efd35b1bada8,666
07c995f6-9e30-0449-49dd-68ab4829c970,666
4bcdc73e-b7a7-e584-26cc-99a4c1ca38d4,666
b285e6b5-3e6a-b4e1-1e58-064e40905b8c,666
f8426ea6-6a1d-9da1-7d7d-b4a77d5b1ecb,666
caa6c84a-0684-f81a-57c5-12d994d2c91e,666
ccdd744d-6e51-397c-91a1-ed898ee635b9,666
b58dc8c7-4e49-7795-17ac-23e2975ea5e9,666
ba76b432-b449-e6a5-be72-a362d8c58955,666
ce6b5245-c5c4-41a8-65ac-57445e99e0c0,666
b29dba3d-c128-5c67-8a44-7711e33577dd,666
ca3c1d24-4350-4df5-7385-d3fbd71ab46e,666
332aef46-595b-780c-c658-5cc261da683d,666
4e253da1-8a3a-894b-ebf9-7419868c8912,666
91bd214c-b5ec-1529-b44b-1993a592d738,666
426d11fc-a3da-4858-5b51-d3bdea203fb1,666
902752e4-ab81-4b9e-a111-78f459331a52,666
2ebd60a3-3724-5ae6-0134-b9bb5d1bb3b5,666
8c2d3822-7af3-d15c-0a20-b6bf5fe24845,666
1fed13a7-ca23-841b-95b7-97fd2447343d,666
1333dd59-1d36-4c67-b4e7-c63bb23a6aba,666
fd9e452c-99d6-3d40-3d34-ab8435875257,666
4b31b1ad-89b2-5875-42b2-5e218e680ecf,666
969053b7-a767-b0d4-3993-224d3a1b9473,666
dd54419e-9e7c-795c-79fe-96ea295413b4,666
c3b1fefd-f95b-9614-9636-d35139953aa4,666
ad5e1265-4ce6-e022-351a-0c4172817f6f,666
e143f83e-cc3b-9164-235c-3846b9d81d97,666
d5a46242-4275-bcc7-4719-77e3de1ab41f,666
a1347a85-2a1a-8cd7-99b4-2ff587e5a362,666
148bbe11-cdb7-071b-c7da-7cb2def3059d,666
e6d2e187-95d4-11a9-1adf-e06d5d4889a7,666
883598ee-ceb2-c7ab-a21c-48c64f8a7b63,666
4218e85a-c389-9401-8e39-51b5906e7c2b,666
46414b22-81da-32cc-979b-3cabb571dc54,666
c2a8eed7-5372-f929-fcd1-c1e14188cc24,666
e15caf9e-9a66-4dec-4d9a-94951c6eb679,666
ad673324-6e7f-95ce-db76-c4ce56a0e4ec,666
265977e2-88b6-8229-dd87-e7e01b46893d,666
628804b7-d123-7009-e5e3-07c39d3367b6,666
d328ecfc-2794-c3c9-0d66-3176753ad68f,666
1681c27c-8feb-3251-15b8-fecb3ab31e20,666
e9564267-ab7c-94b2-5627-c8c7606a30d5,666
ba3e97a4-4d2f-064e-8ed4-d46644e45635,666
4e7e7d88-e7da-6912-66ac-445a08c17e1b,666
e11264aa-4cf5-1395-9de8-e8dbac9a949b,666
daf83932-4e89-1b94-2c02-4d5a3b94b7c0,666
d5294ff4-c018-9a69-5a83-739fc78b5e9a,666
7bfb988b-7adb-3f95-9c1b-4d1a161d82c3,666
980e25ba-b35d-618a-a8a6-9d90554f38de,666
3fde60ee-de92-89b1-82a2-45be31c18bd0,666
3c626ec6-819e-e525-cb2c-b88d42c978bf,666
bd69a35f-dc94-ceca-c6c7-78682c785a00,666
b8c89a40-2514-7966-9adc-e5d9340cddfe,666
b85c7d25-7166-ccd0-8ce7-58edd2279b14,666
2c6f1c1a-bdb0-8b97-f753-24df3f922ef6,666
55128761-71fc-4118-27d9-54139c827025,666
18e6ab8c-f216-2c3e-12bd-ae2fca292f38,666
caa848c0-ecb7-9eff-a48e-45de497d0007,666
d521b67a-08e2-6fec-fd93-cba561adda6a,666
653929b1-0992-e94c-c46e-c802b4101aaf,666
5d46a455-3ebd-6148-c5ee-810eab5938a9,666
b381a4ce-1535-4a69-c7a1-dd69967ffc7d,666
74e47cf8-098e-35a5-2bdc-d2be0f85f8e2,666
edd74a84-56ba-5c57-242d-d9cd15c29be9,666
5398da57-9331-2ea7-73f4-fcecf11638b2,666
15aea842-7479-780f-83ae-ab3f8de8fa3a,666
844be18c-2274-bc13-5185-d16d86ef1219,666
39d9753f-1dea-d863-cc82-a295ca83bcec,666
3a11b9cb-9b12-b22a-31bd-eb316d419d76,666
ae03686a-b207-56e3-21b9-e22112b4474a,666
c459b7ff-ea89-d664-1414-15de07be517f,666
e976de7e-f453-22cc-caed-6e6c4d799a2d,666
be4bf9a9-672a-241e-f16c-3323459edb86,666
952d93a7-2bd2-0d8e-015b-21755e33f521,666
6eca4c84-9b6d-dabe-cad4-1cd80b259bd3,666
d8e5425e-539e-84ee-e472-8a7e7ed8c95a,666
bfc1029d-777c-5ae5-17b6-2a1c598d9801,666
85d94340-e78e-335c-edb1-d7640508d1db,666
c7fa9244-4d9d-3384-36c4-5b4673936a9b,666
c64de620-4dd9-5f19-12ea-7d3cda9237b4,666
97da1c97-c668-5b34-4663-52b6352d54f3,666
696a165d-d9f7-648a-ecd6-3d937f2a8b1a,666
6c1f21a4-4db2-3b58-7166-62d0b54a95b2,666
934401e9-11c0-44a2-a36e-e5d29c2e5e35,666
8a3d8b57-1b32-636c-cd78-a1573108256b,666
b7ad564d-1e7a-e178-841e-d14e9d0a654d,666
9e3576d2-7cae-9424-95e8-87d2173419e7,666
cb7c63a9-d3cb-aeab-266b-3c98f17b7979,666
81971c55-683f-242c-e56d-d4355817521a,666
419c5953-49d7-30b0-7355-ca1cb253d57e,666
538d6746-3961-acda-676a-dfd73271ec91,666
d90ab5bb-2cac-8f39-5e3e-c5f7af7ac7fc,666
aa7ec0a4-eaed-e5e5-7a1e-7c4b5e968adf,666
682a6f51-c332-a45e-b1ea-ae3ed271cae3,666
e2bc6a7e-854d-1dd8-4b4e-d5cbec9e74f9,666
3843997b-4778-69d0-34a6-31244102171a,666
7a49f43b-9140-ebe2-83ad-9e8f277158c2,666
80769d8d-d993-86e5-d87c-2a4536dbbc93,666
169b3a4c-f8db-6b85-b1c2-abe85d6a1775,666
4b39d9b8-c32d-7d3c-68bd-48a7b60956f3,666
baf805ba-ae6a-ed6c-56d2-403532594745,666
3368c384-e6a1-aebd-dada-32bb902a44ba,666
22913b1d-7b3a-81e7-45b8-5e655545b619,666
ada14912-d7bd-6725-9ba6-cab9af3cc267,666
b47e84be-b6c8-1440-7711-d2e77b5b6c11,666
5a3c8a44-c65f-fc26-a0ae-4eca3cca321a,666
1fd66481-4c3b-5241-573c-c7194a731f71,666
d7ee1ec8-a342-d1b1-3b25-b0bbfda636bf,666
d27b5fd7-db11-7c93-d216-eb3e7c9e639b,666
229e8fb8-9963-5c5d-64b9-881ed3b97c35,666
52ca6930-bc3b-7417-583a-3d1cffb4e5e4,666
6ba6b8e1-9416-6cbe-79be-7a8212596238,666
8845346c-8240-dd33-d527-26612d97ea84,666
3901e839-9a7f-1028-21c2-bebe94d1ea1a,666
8978d1b8-4ddf-b9d3-5d66-e5542e368561,666
627723b7-dc96-55d6-a542-a1dd511888f3,666
1414466f-9317-d459-e54b-b5eb2446217f,666
2bf68fa5-33bc-238a-e414-6e5c41ce4932,666
515f24c3-23f7-6d03-7c15-ba02f23fa545,666
6d1b9739-cca0-54b2-4f7b-62eb1e236bea,666
822c43ca-22c4-8134-6c18-eebee8e08b4c,666
60503ddd-7945-8218-9bbd-ffe896328d8f,666
c210b535-91ba-9f8e-999b-cce6b511b63b,666
141382ab-be8a-fd12-1668-d7a9a8ce1a8e,666
8b3300be-3ab7-64b2-a1ca-c563d84abe9a,666
dbbafad3-1ec2-1e25-46db-9ac780b72259,666
5485faaf-3e39-24cd-e8df-5b6cfe680b5d,666
4c1f2e49-984d-1d95-2bb0-3acd9a3d9484,666
46473f14-e273-2d53-2ec5-bc3ced122a66,666
c1bc2469-3388-49e9-fb8b-414136e57747,666
6a7988e1-06ea-e8ee-b861-ed667d7346d6,666
ea4ad978-746a-cf2e-5894-e1a69555a8c5,666
34d73122-7769-8e2e-7b5b-e1c4a6aac808,666
7a24265e-d4eb-4a13-fff2-9baea0ce8ab5,666
16152b44-1827-189d-a789-0e3dacce4863,666
163d5ecb-3acf-50f3-66d1-9d2c47ce7e64,666
182ab3ea-54b2-1788-d5a8-38780c417c68,666
4dba5349-ba2c-c345-d477-8d7ad567a161,666
ea5f252f-6db4-3c59-2d65-ad15e30e69c5,666
f6d44826-4544-db7f-3454-ce14c88f97c9,666
20aca54e-5527-e367-5315-a61a1007be06,666
bb641ce0-29a1-78e5-6268-b3a9964c86b7,666
177d9b0d-6daf-d9c8-a9b8-4212cefaca67,666
ace8396a-d31e-beb2-be43-87ffeaa4d9d9,666
2c78fd2e-14e5-3105-d7a2-582a07c2b4e5,666
3ce739c1-c7ca-c755-ecc3-cb091327561e,666
0a96d919-48d2-2b0c-c556-d46d8551ced1,666
4e147568-a5bc-d092-52f1-4039d528e4aa,666
9b13ac2a-1385-980c-9145-e3cc6964afbd,666
acb33441-0bb1-b691-5640-81c3920ed73b,666
cc29ca15-ea3b-42c8-d9fa-6d8278c34a17,666
610b0533-72da-e5bc-fa1d-6fae6351aefc,666
955181c2-ad49-0a97-87ee-be589f43399d,666
b2f2831c-50dd-721e-c4a2-8ab29c9646a6,666
05949c9a-061b-0b62-1c66-c2e5294bcb61,666
232537b9-d8cd-61a2-e357-bbcc224d4826,666
e88b619f-e00c-12b1-8485-3c8181f2c3f4,666
b18b4c45-16b8-d23e-aeba-30c9994b173e,666
93dcab31-9417-4335-c7c6-ead5d24c6310,666
75a7bb4a-b075-d233-ba37-dee79b7179ad,666
c477356e-478a-8774-672d-52e1d28e3208,666
ecd07941-453e-95a5-dc46-fe2e58c37f14,666
aa370e25-4e6f-9488-530e-ada98c346dea,666
81a3858e-7266-915a-9ecd-daa43a2fd4d2,666
96214be0-c933-2a89-be17-e43235ea6e92,666
2b266948-e5dc-e176-a96f-2d3d4254ae66,666
ed19c2a9-68fe-d92d-6a66-f2267b54eed8,666
27da3b57-98af-62d7-86e8-1878e8106b0a,666
be1a83d9-0e8c-4637-6b23-3e2083cfd3ab,666
97563e48-eaa1-5752-8a91-4617646e93d5,666
c9974e81-3c6d-b534-b161-a658396b8785,666
f2c8c244-1b5c-72dc-87e2-04905836eee6,666
227e7a51-4336-8a11-9449-45a6ee5d161b,666
6c4a2d97-c3bb-1c4b-ebca-be3b65cc4b91,666
b4996c70-277d-df0d-d38e-9e9284282376,666
80341399-6d62-146b-1429-4eaa6c472dfb,666
e6b62f86-1116-6158-3a74-5fa9e421ef52,666
f95bbe89-8b71-a637-b83d-9a8ac9a39962,666
99722d18-0254-d033-a550-7286d93dacba,666
5cdeea71-4e26-193c-ec6c-6711223c4061,666
1dbb2d63-1afd-5945-5694-6be6eb6d91d9,666
cca77ca3-952b-9658-33c6-974182bc0711,666
c13aa10e-142b-c21e-a767-95cca30bb624,666
768928a6-e838-c898-491e-1280e765c68d,666
25b9abcc-1d36-2c8a-15e1-0593c365883f,666
0bb23e6d-1fb7-ce56-b56d-c7c28a5b97ff,666
6f76b933-69d6-243b-5e70-55a7267493a1,666
390883d5-88f2-a9f9-c32b-7ed47a663a7b,666
ebc3b8ed-9e68-e841-692e-fdd94966c25c,666
883afc44-73a4-08b1-6d4a-da15b3c85a7d,666
973b58dd-6a6a-961f-1de3-e25cacb8f2f4,666
7093471b-b928-aaa9-8625-d3dbacab3c3d,666
4edad88c-b75b-c754-4265-c6763d2165ce,666
3e58cba2-767b-84b4-7241-aa320bc52c85,666
8b3f26e9-44a1-7065-b1d8-ab39474b1aef,666
83e7370f-8aa3-647d-3f3e-d7ce0f054fd8,666
5b85424b-e692-391e-84d2-6d61e9ba16b8,666
32e83f94-1524-c35b-58c2-ab369db98e15,666
66b531d9-d935-95c1-da73-2ee05535d854,666
32095054-845a-6da1-b777-6d1916a47e4a,666
bfa0b5c6-575f-c91e-c213-05e18db51718,666
2d38bcde-68e6-4151-b87b-4d7cc211dbad,666
2286357b-ec77-a4d6-72dc-268ed12614b5,666
273ec15b-78ce-dbdb-bc15-6e5793e634ab,666
81b29e8a-1817-9a6e-5903-9e758dc17ccb,666
a54cea3f-ca99-1d45-c555-a74d06192d16,666
a5540365-add1-7486-5868-0c263a8a3620,666
935cac1e-dac6-b7c4-7bec-b9e1b70617d5,666
8874cb59-1375-1537-de8b-3b500e425a41,666
104cddc6-719d-3c1b-fd47-7799e54c4a44,666
9e444b5d-b830-1341-6671-c73c0a62bf2c,666
3ebe6d5a-81ab-b94b-7487-91a2d3c982f3,666
66fd9ec4-061b-d8b5-5174-e72b52e872c0,666
ff4f64a0-5277-62f0-5d6c-a582461c33ad,666
ee943477-2c8b-6e70-d730-0a7b83bbde8f,666
615503b2-3355-4024-38c4-aee6f55bd06f,666
8e5cbcc9-caff-68da-3eb8-9386aacdbfd2,666
33c78738-f760-a453-8224-451ecd6e3511,666
17b730c9-dbdd-3cfc-bcff-3f848e22b633,666
83a4e8f5-1a8f-2141-2744-987a41e2759a,666
267373b4-b450-05ec-c14b-6be85cd41c68,666
ac6b0d58-9b34-c8c0-613a-b129caa62b0e,666
582bb75a-b33c-18cd-a81c-4088491a2f9b,666
b9f9eb3e-fca3-6af9-cb55-2b29818bd708,666
2f8aee89-9d77-821d-8297-c81e26d3981b,666
d38d8744-aa13-5571-6462-d8b45dd78bbf,666
3a328d30-4dd7-496c-02c8-a162b617bfd0,666
c8dc154f-b4c5-719b-e062-3a289ac1db25,666
ba3c4d57-c911-602c-0af3-d761e2a271c3,666
6c084d43-16a5-a3d3-2a86-977c6a69f123,666
5ee97872-6b6d-7ed5-2298-93d561aceeaa,666
12f7b990-357e-f3a3-a375-310e1e32b2cd,666
55318d93-10ae-ffa4-61e8-6bc231cdc3bb,666
38782ab6-03b9-10c5-d278-7b0130b3ddfc,666
82b99b12-c8bb-3d4b-3343-a5abca2050df,666
589333c7-53ee-6e97-3743-53a9ea994be7,666
c5c3ab37-2363-2871-1fd5-1b8a86635a67,666
1076c8c6-918f-375b-aedf-588bc74e07e1,666
f9c87864-b3f6-4a3d-3825-badab230cedc,666
ac25512d-cb8c-c152-ded1-117cdd247264,666
754e45ac-a403-7310-6585-e9e0bd6dc9c8,666
51fa927b-bb54-3bf0-922d-79872691b4b3,666
2e61b3cc-e435-dac4-bc96-d2ca67b84e64,666
91398843-5139-f193-84c2-c4f1482ac735,666
d6b7d245-5667-e835-c899-3cd7f51337de,666
44e694c5-ecca-9c79-ce27-f610a4db645d,666
d6e1f415-d1a8-1cca-7ea4-47a6e38a6729,666
414babbc-9a17-2d59-bf46-a51bbd268478,666
11337679-29fe-c282-7456-a364427c37cb,666
9372bc11-ecee-6207-e9d1-4d7dd94c9263,666
85adbf69-394f-4605-424b-177445a520d5,666
d89a8999-2d7d-5d52-8f73-1bb32b72697b,666
b01e7715-ae84-bebd-c554-a763f12e70ef,666
a43fa884-298a-b484-20ae-336ac7e04fc9,666
d01775f3-7cf9-8b68-9193-c6ec6aa5fbbf,666
44fceb61-e295-854b-39b5-819751a81cce,666
e51dbf54-87da-914c-ce91-de2893ac1b18,666
a317985d-378d-849b-1291-71470a97bc6a,666
e41ca107-216b-4d96-5ad8-597f5133245c,666
b4ae6bc1-b3d3-c59c-7d3a-7b8fb2edb7d8,666
75d1ed7b-beb7-581e-6cac-61c9dcba5d17,666
1a792626-7259-d667-21c0-5c359775b698,666
2e1e3144-9ad4-5717-5a21-e2347de928bb,666
5340d1b4-cc53-07cf-e9a1-fa196ab7b5ff,666
e9867428-4489-898d-a12a-c1a9955b1a7b,666
c855530a-6821-8be3-e34e-3e98442d473d,666
1d6bf735-2ab3-e3d3-078b-9da983528afc,666
9e697d90-7f37-4135-2411-f14f639a88d9,666
d1025be5-c615-c1dd-17d0-8eea13d59753,666
6268b664-d3bb-f4cb-29c1-68cdcd734de7,666
c6fbd0a0-9ec3-a769-bea7-416ed71f3293,666
e14ee7c9-35d2-920d-a2d6-cd6610511bb4,666
37782d65-c9be-d89e-20f9-1c1c2c71cb2a,666
e847a81c-8abf-8ad6-e987-dcd9d8265f10,666
dfb9bb9d-4612-55b8-4595-57725c382ab8,666
153ead8d-ca96-854f-315d-1bef798b43da,666
8faa3d3e-d3de-27aa-bd2a-29cc26eb1195,666
ca7e1e53-4c7c-efcd-5d4c-395d97a230a4,666
66e49468-3c51-fa93-7e68-7c161e7cd9ba,666
43b5b5e5-d933-2265-36c8-e7cca7db469a,666
5b9991d3-983a-1938-ec58-295bdf4e5597,666
75dada32-5421-ed68-10d7-688e4a745b2e,666
f9f6b556-e6c1-0e4e-796d-ee583b7b2f98,666
87aa2c8c-a529-5951-2b6a-9155bd7dd121,666
b81dad75-1ca6-58d8-d56a-b3f6a7194114,666
883948a3-5a10-336f-114c-596733197a31,666
5a9ee971-6858-1d24-4c14-9529a8cdfc2e,666
e6b3d6bb-a145-6a63-5727-195bc7710548,666
65cc5f17-e161-de32-adad-1c66a109d5e3,666
e2933450-a3db-6c67-cc13-3cf5526e6b56,666
7c93475c-e0c5-5b02-3146-e3c409c226a7,666
412a0e36-c1e7-3a84-4c88-3524a32d01f3,666
b15452a7-b4e3-568b-caee-6b4cade225df,666
a9422f78-437b-d508-d182-f82ad330482b,666
e9dda77b-80e1-06a6-3565-49ba9dbf4853,666
2cba0af1-e109-a159-3c1e-d0e1469bb6c5,666
b4a76a8f-aa39-2da8-abbe-18c9ba7bef7e,666
60aac50f-eb98-a6ed-aeea-85874d43410d,666
c3cdf1ce-acb3-8fc8-116e-74b97daadc45,666
b4144ae9-94f0-99be-d2ee-24d25f96e283,666
6c7aeadc-1bdd-134d-454d-1569cd9cd44a,666
ba6e3021-25f0-767c-aaec-6f1c52371b2e,666
37c2fb8f-c366-47ee-c2a9-e3a1ff0a561d,666
d245e864-fa4e-57d6-842a-58e83c6e6cdb,666
8b172a5b-3821-b553-4498-e913cb85ee79,666
adbd9c0d-c72b-e589-7622-398911a9352a,666
55c4f9c8-9fef-e4b5-399e-a49b244140d4,666
9fe32e20-7ba4-4eb5-68ff-7fc78799e1cf,666
aebf5b49-57a1-8752-46bb-7d9ccce9fbb2,666
ca8fbae2-7ae7-a263-5418-3d76db4454de,666
59c3b72e-d5ed-7667-b2b2-7a3559bc39c7,666
e6cddc75-8f62-d098-a936-c418036e9535,666
d604ca4e-5648-d7e7-9c31-7c895a389877,666
86cb7c47-f54f-8439-8b6c-b12d46a11018,666
d5f141e5-98c2-7611-1f19-b7b4e2acaf5a,666
942eb9a6-fe41-a5b8-b31e-8c350ab30b2c,666
293a4c66-383a-cd18-c172-6b118ac5e2f5,666
087d56ec-b96c-4494-5896-1cc1c5b7b445,666
9b419619-ec5e-bb65-03e3-9abe87451a85,666
b814de2c-e4d1-064e-d88f-c54bfa2735e5,666
64b19772-edaa-da62-cf9f-3e4ae9008923,666
ef55b31c-b23a-6c32-cc90-61b863493d74,666
90e69ac4-95d1-139a-3a8c-b686efbf1c5d,666
e9246fe0-575b-7636-bbb2-7b6482403ea5,666
4fad2b27-5fc1-514c-ee78-49b7aea80331,666
0228debc-d50b-b53f-7872-952b74e77f44,666
5d37e961-ebe8-331d-3c39-87c167212afa,666
935ce95f-ec75-52fc-2c27-dc45f09639ad,666
77ad442c-3656-d2d6-cb68-8eee6ac5f56c,666
514e3019-a747-62c1-61da-d563d0b6d1be,666
13ca9a2d-d2b2-0b07-2ce1-a14c82ed227f,666
7da2a0e6-d2cd-9004-0bc5-2f5db618cdaf,666
1d8b1448-8754-4349-d48b-cddcb15dea20,666
e8c81147-8df6-b563-cd16-e52475e8190a,666
dddb057b-eb1e-90a8-7779-aa18b208575d,666
ee63d0a1-b3d3-5ac7-cb44-b37c744ec7c1,666
776aa358-a788-c139-c869-ef649e4431cd,666
a5daae72-17f8-5efc-3616-1651ed9ab52c,666
c2e939cf-7271-4a8e-7ebe-a18759fe6c8e,666
6e3dabfe-1abe-3406-ba96-12886c446016,666
b3ad2f75-7558-ce83-b272-d17e4d6b6d4b,666
2ea10898-1f78-ca77-3745-67f91fa9f2c3,666
0556dc76-0877-3277-5cee-1a118184cff6,666
931341bb-fea4-4c90-b6bf-ab29254a8a25,666
248e98a1-3184-cee8-662f-22cfa41b01c4,666
744593b0-32c4-6edf-5b44-4e7d2a29c38e,666
a9867841-b4d4-b14a-4090-58a4a5c27957,666
d1fad582-1e39-6e98-5439-7a00429aae58,666
bc7e1b96-a866-c2ed-8b17-a24b84958e63,666
c1484ba9-d50a-6139-6399-60163f2eb36a,666
b561a7e6-e692-6760-91e6-d6d642ebdd70,666
d8fb855c-9ac1-a3bc-1bc8-54340ae2c2d9,666
a9c5de85-74a1-b4b2-7578-2f75b9c66d40,666
6d5eb7c7-3f6e-54e3-d07a-cc46b1626f9a,666
a5b9bbda-f255-791c-9b39-c473797e3bad,666
5d179ba7-7466-c784-a669-79f7bd056136,666
408bda68-17d9-efee-363b-b96bc67864f7,666
2eb35476-6018-6d02-649e-6524801df658,666
017977d3-34bf-3217-e734-4927c8ac15a6,666
46c495c5-6a9a-4d4e-cfb7-97e3daffd2ba,666
8844cda2-26ca-391c-ad24-c94824fec291,666
78bee186-4c60-a2d8-d536-6ad93c9e19ea,666
06df1428-c972-2db6-f123-2577ebf5dc79,666
4b75c96b-b8dc-eca1-1bfb-27012a7fb91c,666
7c29b62e-32bd-b79a-87ed-b8668f668811,666
6e16d3a0-b244-541d-7d94-8e0da2b32d4b,666
3ed81930-4e26-3dd7-70df-d1b2b7e65079,666
37686c57-c21c-d1ae-c46a-ec2b0782576a,666
5206726d-91fd-67af-a1bd-8c6fcbb4b5cf,666
25cb0d99-28cd-9925-4330-4189d716c2ec,666
401319c0-ae1d-f895-24de-4f55c4fb7668,666
edcb92a6-3208-c686-8330-5188fda86a60,666
9bd27982-9996-8764-753b-54be9974db98,666
6ddbda31-eb07-c278-8a80-d719822a8b72,666
2fcd6103-6ac4-0c11-dbaa-5be0be835bd4,666
327ef822-6382-c143-df67-2825a7193dd7,666
41cd477d-6d32-6566-882a-3eabeedbb898,666
d744bd9a-b5e4-d766-0781-b264a53e2a46,666
7d54f250-907c-e629-3911-852f161d7dd3,666
aa43ecbc-8bba-1ab1-d94b-8a4f024de8a4,666
acd8352c-d81b-48a7-dedd-2626ad677c42,666
5ce316c6-569e-02d7-ad39-becae5c8ab27,666
02764522-3e18-7bdc-cc25-8bea5ce81b6b,666
63c3593e-bbb7-ad3a-6505-90c83db0aced,666
